NEW_V0	NEW_V1	NEW_V2	NEW_V3	NEW_V4	NEW_V5	NEW_V6	NEW_V7	NEW_V8	NEW_V9	NEW_V10	NEW_V11	NEW_V12
0.0984115053316571	0.4893058848935536	0.47141932632659594	0.4239913576829066	-0.03742050541268035	-0.06106579441585632	-0.28768477677519383	0.011227696189900842	0.34625784430357404	0.008271784894930058	-0.0020242459138956085	0.021924699425673676	-0.101180915108765
-0.1617836624949539	0.50333563670557	0.11153037218005399	0.3348774139662583	-0.15123429734418428	0.10623294138093371	-0.18014027160042367	-0.033205562279576877	0.2522866692660387	0.08596002415625327	-0.04432334285953371	-0.006650762045814834	-0.11387971671488115
-0.22506776415512472	0.5251041165891259	0.09561694586260096	0.399569698815508	-0.16957768318873268	0.07466635178545761	-0.3038940556759037	-0.09789945266479595	0.1624921566815278	0.043893623406076936	-0.02082692227411777	0.05862124212555543	0.004265698979725971
-0.21051297052819462	0.5484761736329996	0.08868757887539161	0.40462532695199455	-0.12254919174635336	0.1045823949308562	-0.05488356350204516	-0.08656315454532501	0.27017704079617905	0.10191739110172872	-0.03916102118300307	0.06384216333978052	-0.08739056625545162
-0.026456500600658822	0.5711043835701883	0.28642826415236877	0.33972167733263214	-0.03533864491752494	-0.00887767856649533	-0.15299231151772327	-0.23431558618608342	0.18417953612891028	0.047474994321078455	-0.002509855374698468	0.1341101252981438	-0.015072016188731965
0.15597669899141003	0.661308761019922	0.23723599634072376	0.16868531630857173	-0.09105101494067408	0.08036851050400877	-0.1502871439668126	-0.2784775762147103	0.2403553913868341	0.14999769709760358	-0.047976339040158404	0.15492271079313535	-0.05896770609386254
-0.2524912915634417	0.4993145760995343	-0.16895995026071986	0.17313507061064168	-0.15299395045710723	0.28225300035208506	-0.19884162628113883	-0.14535740405791697	0.32041616941818035	0.11164300909612333	-0.052792873520439286	0.17991659327968426	-0.004833609891607942
-0.3614599356560066	0.3855489491095929	0.0086327585119831	0.3427609418633947	-0.09694606679905322	0.11472457191852205	-0.0938255151317523	-0.20524204444384297	0.3438102555217942	-0.026252950535239798	0.0025942206645956233	0.21424417889802921	0.015257030623677819
-0.053101934887629765	0.4126321764305763	0.4459186267352272	0.4190419691687047	-0.04366262272937021	-0.19072131661645048	-0.11464834197703279	-0.3077127524534795	0.2417051985248996	-0.11682544473603625	-0.10519805763259736	0.18193306399907455	0.01810994818049749
0.03298831504567356	0.4210803162781246	0.2696496428433507	0.06750825542729141	-0.03702011281830206	-0.12897834244354528	-0.2196082510079781	-0.2478370292982195	0.3266453187642005	-0.07229367572627204	-0.07107430687155727	0.17933972661983197	0.06917140320245799
-0.16602545735477658	0.4076960752186708	0.07018037087554131	0.09426362301707607	-0.11093344844378444	-0.04991263760062645	-0.2576346289593096	-0.13800432108728708	0.29815905842865376	-0.021117606818880565	-0.1400279037236791	0.17207684823177044	0.13547339646257264
-0.31036575505983394	0.2812468699909794	-0.055606065586975714	0.033441192508186474	-0.07611825644530369	0.04557988673804741	-0.12610236221584564	-0.17042204132330563	0.3796836986431668	-0.061135878227777954	-0.09982290833237593	0.15557437673351793	-0.006469061914465426
-0.1388812174552091	-0.0592395492414687	-0.13764428677107177	0.19252363358050065	0.006666888104303845	-0.08724540728100835	-0.1424576793796925	-0.12756783018788195	0.34417547054644837	-0.028308111229226097	0.019248856881318235	0.18118365616150156	0.06335140318894175
-0.12594337797896432	-0.02472582261409587	0.012881106740336839	0.21322982360225382	0.07224025064356589	-0.22879395126626254	-0.06981530077850187	-0.14548172660953404	0.2969664392513648	-0.057343181895663745	-0.18242553120986146	0.2611167802103703	0.00430713862196656
0.03269220980566033	0.18061064596119453	0.3929393946270306	0.309309905269621	0.07759432107078375	-0.33925561101807794	-0.3447191554444714	-0.1665828940732333	0.1627191632886252	-0.11261754088305868	-0.16136252003897542	0.23321613713708156	0.0598599300476651
0.08036213080946447	0.07095635433877415	-0.0630785999590081	0.18141365873926973	0.07315523473798165	-0.09369011796734777	-0.24096168771636597	-0.07965128246659599	0.29015068390413384	0.05049215026660172	-0.047017808484242876	0.19603321131204313	-0.007281511459538118
0.06742352033882941	0.09138018841780639	0.020379934388360835	0.26383085779720605	0.08258652212562285	-0.1730029863369695	-0.23142482678907886	-0.03627317571259684	0.22633166050269432	0.05731291896878267	-0.08810913157175332	0.19431557270151942	0.01309892401360035
0.1013716513551353	0.07153086368656421	0.0829048759061426	0.26134318670707263	-0.013596683195117433	-0.19252980212675744	-0.23429311776574574	-0.051900970060913564	0.2308775246329073	0.04462239304061504	-0.09300431672715888	0.15427186802261417	0.10504300226637896
0.4695590476088115	0.16366458393187552	0.23963758969322577	0.043869416264559986	0.07281186905557849	-0.19898511824380186	-0.04524247319569096	-0.24624856982961346	0.2863492886352417	0.06467831239937033	-0.014872949700759155	0.09009557822157988	-0.03242258934350722
0.2846744506226359	-0.04291729481106762	-0.13273748618957787	0.12033658080422216	0.024714675293223177	-3.2182897882483924e-05	-0.3067526983016591	-0.02030396572910041	0.31232223685852234	0.08482387513612576	0.02410418419184928	0.06537860114564847	0.06592991215363275
0.2633328094120491	-0.018744911525442675	-0.0896465081331001	0.1495548193872611	0.018792591529763973	-0.10812471607396021	-0.2653230427500146	-0.0646724275949573	0.23415921728439593	0.10464458679003419	-0.0743826812079183	0.06335990957459879	0.0021857030316870273
0.13677852273410718	-0.1427135160224603	-0.20862826104004148	0.049308852335344135	-0.02080204544360466	-0.11174613889818971	-0.1765509368384328	-0.12102644979534917	0.22227204695473476	0.05485784924022031	-0.17075642900889734	0.027396488956752944	-0.08904470720704996
0.19567593325191765	-0.3672422781984463	-0.13592696984837074	0.10121105808200818	0.0893977622821816	-0.1971568577594272	-0.12096259213997695	-0.18183914462067072	0.23849490218118988	-0.0620660233459897	-0.008186928083778145	0.05073665175298357	-0.048654519179393105
0.4485398395653178	-0.45329096423851994	0.08940122336936879	0.21729467248305304	0.18108019412335133	0.06842030351368007	-0.2776376587189224	-0.23592268761414265	0.13380503844354072	-0.14897821233468797	0.07702826427901023	0.012763189161041915	0.06480408481331389
0.6309667013391471	-0.44833470852517576	0.06990861341962214	-0.13720599038052816	0.2919899065293617	0.08822576364499433	-0.1852617428112523	-0.10386920852736656	0.1584441684493405	-0.03574022256393506	-0.007366762600003501	-0.012954359611459246	0.10607867407697014
0.3404111740933747	-0.5238740659509644	-0.11521274632290984	-0.14219026041847418	0.18934604429961924	0.24161266534755657	-0.2582357667562105	-0.0914418647859343	0.2418602324733229	-0.07770183818660599	0.005106328094738649	0.023193691943797844	0.16422487668731664
0.070675703391139	-0.3981038706155785	-0.05703842199532873	0.07139772264492093	-0.007595189679145458	0.11550536623872121	-0.1694343385556735	-0.18001969867292272	0.15175814324550957	-0.07336104963710668	-0.26882622643946025	0.08747299953517107	0.054615405346794016
-0.16025975833526399	-0.11429291675414774	0.2648698503596103	0.07953437461723828	-0.01949811540462552	0.1693769646521759	-0.20545646635790119	-0.1537950941868676	0.23294195671745963	-0.23921079616141014	-0.34993451021752336	0.10231490780564158	0.05500675146726496
-0.21636259265291252	0.007713668522090753	0.34475268676168	0.18498722194292375	-0.1348411600084832	-0.07393870313578563	-0.4079632110262846	-0.03716455636280575	0.28806987609611573	-0.20044644557446814	-0.24745572299306307	0.06368767211013349	-0.011961907149891064
-0.3449479905456249	0.07871465272037728	0.1912883839243592	0.19310503609747298	-0.09786027459529958	-0.028848753466218603	-0.27913311504404587	-0.026689433533030646	0.34130589114652643	-0.12633911346970397	-0.1997920017029811	0.1279537622234438	0.04731530110458819
-0.5034158178757318	0.10883790834495051	0.04730056562792599	0.21110219913322867	-0.09937487717785688	-0.005608466054859708	-0.10822642601056424	0.004498524278810435	0.388769844042363	-0.032665296944814244	-0.2548752354512644	0.1688096387246134	-0.041557042696728975
-0.20195842067715514	0.3422977694345753	0.41579001066273924	0.39551211459078917	-0.11435859400098743	-0.0763181998008859	-0.13899030990805597	-0.3169613097483064	0.14071193131420376	-0.00303253752578826	-0.11883249259143035	0.25348706001357507	0.09016782043014804
-0.2831057751645866	0.3668939109298275	0.07736826202289152	0.40520066394317267	-0.10929231723231764	0.31988276401056037	-0.10216526936889257	-0.23026166940466034	0.2657155929412236	0.08401324728994844	-0.07540803669530335	0.2393888958431301	-0.12441612094752472
-0.09081412823286766	0.47338356635629714	0.3431809215766357	0.3928615971098832	-0.10763317122469225	0.06088211016713696	-0.08031842692916091	-0.4220988757966264	0.15365568769044238	0.07646084870763535	-0.11330279383775727	0.31541378717291546	0.04655804818319136
-0.27389276190338396	0.4473589486282362	0.039303374206185314	0.3289326319072227	-0.06407975336027111	0.20221557973128515	-0.17122297132138142	-0.1416308985945906	0.40279547463661847	0.11253428609876165	0.01708284223500317	0.26258290879978274	-0.1269839615287377
-0.11246827944826535	0.5014318695195428	0.17717370709321856	0.18171607605642304	-0.09399235609370042	0.05561111509560131	-0.12332397131110714	-0.3550700233233695	0.29802584990887715	0.10068900583927529	-0.02473258158519806	0.3080668746104563	0.07127198752633317
-0.3972207868160431	0.3940687832122885	-0.027532566276424086	0.2410148404561303	-0.2137019968312377	0.10715787485067803	-0.18167372523900238	-0.2914557492796166	0.28632308457485994	0.05890576050701211	-0.0549857800380999	0.26808932308217626	0.0580961081308438
-0.24492142350100404	0.37283997125502627	0.3215296774098816	0.7202639139884681	-0.05831312320554929	0.06668925726240899	-0.2226670123961446	0.0219731461490591	0.4238960412840442	-0.03845950701260536	0.01924565347460918	0.10114433414214126	-0.28370826927986637
-0.03351065335045744	0.46898024000548244	0.3845635928368105	0.2998424578671323	-0.06321591256367344	-0.13474209997192763	-0.10122956843724018	-0.3678091976737398	0.1973780516225566	-0.04671674717090735	-0.05621510545276037	0.20877788207052808	0.06125173777556479
-0.20408832902299845	0.4102916934861414	0.10466100052001788	0.23574996267896522	-0.10708581537049464	0.05279972837088596	-0.05251499431150147	-0.24967658547767094	0.2396389355697469	-0.040191061985393746	-0.04572271642910121	0.15709410301406973	0.038029568378613654
-0.2297646810417211	0.4292612226566656	0.1491028208708937	0.3266354291810238	-0.11955167021093056	0.00582122864224612	-0.08402601995119158	-0.2117645797280823	0.19814766635628933	-0.038357573731630894	-0.07809957886168925	0.19759922993710477	-0.00207190487780071
-0.15107383340450845	0.46347088191748886	0.19811152095355364	0.4056352697790841	-0.165564642708891	0.02603348693912033	-0.20236209077740594	-0.13027362671721027	0.2577402038769565	-0.033670238852553463	-0.08440179404758333	0.22329140925122606	0.056806131400807154
-0.23511081621800609	0.43915067350977044	0.09804318203090437	0.3916655926387612	-0.15117305534515066	0.04859205461460372	-0.2602747541717284	-0.10017776782462591	0.2211795288032236	-0.024296302960715187	-0.14196836518732292	0.222308442774657	0.03255827707260589
-0.0788697303167966	0.4974424509243355	0.19915889414197352	0.3401308404046966	-0.1687421854433754	0.018732217792782755	-0.2540332428551318	-0.1768689301378395	0.22540992825248218	0.011096883696334119	-0.14831980608903386	0.21818269768282003	-0.009977353321081206
-0.39277488373879704	0.4073593339292716	-0.11323454562935661	0.28863205298765554	-0.19593479015333454	0.1429001293555161	-0.14823386156849214	-0.16002814355389985	0.29775070168779844	0.004804643790269726	-0.09988542791173981	0.23184977931232886	0.0015221248589496739
-0.45020909763372396	0.3809620241116608	0.03435002951256558	0.5099531509266967	-0.21184430448095998	0.03893513477276816	-0.2512911163404851	-0.10647443314436017	0.2760423754475257	-0.04616111164716361	-0.08229309407925786	0.23078330961163646	-0.037858476500365244
-0.15941055922478362	0.4568183190086425	0.3388175761939036	0.5013292711395865	-0.14934401443763848	-0.1305895196105349	-0.23250514704393832	-0.221430333789795	0.17956393185388297	-0.10048707071796632	-0.049971922056576364	0.20124992205114578	-0.150921693511347
-0.005696649969908195	0.5463082403614751	0.26528509768170294	0.3048017509708528	-0.16662485302888938	-0.06916365237367177	-0.23903722272030886	-0.24583135112871418	0.17330264559222158	-0.041321643612569306	-0.05185548198886814	0.18196564451682373	-0.091033864179572
0.13616164880787632	0.6675808570869088	0.3496205473202871	0.3786324835195057	0.027869700963977437	-0.09485396901138811	-0.05987181314345358	0.032996893355064484	0.24257742528369747	0.03105465364037301	-0.027194363808646243	0.04296068690418177	-0.0856825927354202
0.27487273004486124	0.6356684357358202	0.2521399068342157	0.10200562142090842	-0.10338286710647754	-0.012043952990570374	-0.3009962817940922	-0.09557924982595775	0.22873171174049567	-0.027165703488502703	-0.001985519879527636	0.02315953769440593	-0.024488628302652665
0.188180285515743	0.5329329296843329	0.0846529520168669	-0.06550198987135279	-0.08686966061790262	0.05778698730910836	-0.29248634481522284	-0.11544000067053964	0.22735121187495894	-0.05932318422269075	-0.03664230982871369	-0.03398535189994198	-0.11609618423906985
0.21618070544582654	0.5290687191278657	0.2263009505558339	0.06776646351590908	-0.12448125298715386	-0.07162539613283865	-0.26729008140205196	-0.06017879576155252	0.19665819860971415	-0.10109548412526066	-0.15469720264983366	-0.041046153430823996	-0.003049479803029725
0.15684447207754465	0.14439864876520567	-0.15945614467611544	-0.020822971428212867	-0.04498185323171273	-0.032829137948125316	-0.107974162180303	-0.07939147441411029	0.21791343222947812	-0.07710350215862946	-0.12896726284152885	-0.02153349674113148	0.016250646491315853
0.17313069582270882	0.044472311925035174	-0.0630189777706835	0.12046625586974795	-0.08124768270898447	-0.14585257024871237	-0.14444083410416664	-0.04545621449171325	0.19198311660340375	-0.090554739370806	-0.15492684133639198	0.001133064180831211	0.035575816547805846
0.09437439667719996	-0.026790724963001635	-0.09986230204559689	0.13952586811208606	-0.1313820535555687	-0.10990099498031337	-0.1793835195261947	-0.010175061495015913	0.21904476760432673	-0.11018318321444022	-0.16668168099737996	4.592143410065984e-05	0.04648375130952083
0.045970803048370576	-0.004616286125690796	-0.06503685842624572	0.1711522212865281	-0.14378669899107482	-0.17553592091593448	-0.05752494688260191	-0.021037926823036655	0.20554033059058083	-0.05882072930923545	-0.2037944846795134	0.024041568489261356	0.05632148836506452
0.04505630689825655	0.13382413038946972	0.1606410222317938	0.2345059306038318	-0.20558429826926602	-0.10126225227737412	-0.3917634721318486	0.018593131045068136	0.17004446292121447	-0.13873071423574443	-0.14246788785349618	-0.009089507732671726	0.02634586853614773
0.14255434497020608	0.2568909819026757	0.10798520389070905	0.09863506647436941	-0.0662100340961035	-0.1104794710923416	-0.03325272797391281	-0.04284598269389728	0.2202236486185255	-0.046656457888028136	-0.16483380847785417	0.031351148653772594	-0.07439571012475124
-0.06026366589786268	0.2038773013203798	-0.00865197272459825	0.1402639095270211	-0.1899003754655024	-0.019922075928548007	-0.2573526092811814	-0.0097195234445407	0.19803532039320387	-0.09473859338868118	-0.044908996047756486	0.01674804138545299	0.02256217189792691
-0.06566231485527754	0.1825269297025669	-0.03475636240545199	0.07347507659937325	-0.15325626018693322	-0.024478739399645257	-0.16534827852301134	-0.06483861541172219	0.24681865320829685	-0.08377480686377548	-0.08618578947758553	0.06448607677422878	-0.0035960750017627703
0.04829462744843069	0.2351532995938864	0.0988816392749627	0.12796706593411994	-0.11580372658376521	-0.1116228850562239	-0.20544178951995248	-0.07932883476802816	0.22501037656049688	-0.08801107559475581	-0.11368433885844911	0.11136591837706783	-0.027518175465493958
-0.1212175956619473	0.14287464549226114	-0.06555933708230026	0.10388696222181713	-0.0963002651917814	0.0025562402019886988	-0.20160337670958828	-0.044158836736226795	0.3027746392966243	-0.10549027121401863	-0.07251917371089672	0.1559816510102675	0.01984960597480986
-0.011244803501963373	0.23955054770018486	0.14077438788040686	0.23246980548777751	-0.11472365780436437	-0.18719025843629747	-0.19751607478609315	-0.058255213453029454	0.23013365659696056	-0.0861090730536395	-0.15224009853805254	0.1568861841176959	-0.007931675596035918
-0.1848018053810464	0.18495324090296408	-0.06031080287339	0.17250587950583232	-0.12456798055874763	-0.09135778607589118	-0.1387062231432625	-0.048133904424201776	0.26701177040341306	-0.0890269164483666	-0.12160093274344656	0.17912556937098298	-0.006618590274049723
-0.08019155924092568	0.2433117906344373	0.10592714111206405	0.24662212725843854	-0.16683731018440764	-0.21713714109895418	-0.233752733248089	-0.08856392381030853	0.18987517142165472	-0.08524986544291027	-0.15549990748648176	0.1661198712779665	-0.08451176510014623
-0.12597581802111593	0.27317018549897953	0.06392166984214905	0.5243985757901239	-0.04912499349384652	-0.017072271975309593	-0.12933724844847497	0.2236659222612909	0.363877542780545	-0.05412000648490425	-0.06763721385099686	0.14237083179482582	-0.032391455497340786
-0.017072166980802744	0.4025449636451356	0.28607499325153507	0.22279658933877547	-0.1323204431464898	-0.17679796445157925	-0.3446215689911282	-0.12841206339960118	0.19720021967092582	-0.1961125224967062	-0.03343715342365273	0.13077775855995977	-0.11151577603098191
0.05374681731331964	0.45439241649332873	0.1613578107846305	0.013215213072644023	-0.18475059779213288	-0.06493722675612429	-0.0570278079130974	-0.15053844064207786	0.306126022961085	-0.0958623659605891	-0.09505075211162076	0.10540345896629867	-0.030836110240743307
-0.10996904102491557	0.3643426158724039	0.05356140862669475	0.019138909686937888	-0.16102886279817644	-0.030813549427279895	-0.06262223991298081	-0.09483940547103291	0.27669435063506126	-0.12955652992085268	-0.12066909847104794	0.10361250411384494	-0.04040125669726785
0.09473444620829924	-0.0033567810408230174	-0.07821814592996375	0.10903664822458455	-0.16810400345911436	-0.12992627230662696	-0.24615301002936316	-0.09463423032226238	0.20355146949866143	-0.10653218817700462	-0.07676257845573328	0.08755653628484247	-0.08879558067514151
0.06091321250497722	-0.07712285217891199	-0.0922602205555608	0.028232315604429542	-0.13312137618838343	-0.14883229553532584	-0.05413022246283741	-0.12174972256207084	0.22059155502248803	-0.11005906914328807	-0.172453107413632	0.08250252842576071	-0.0806494108496798
0.34405178380541546	-0.4385508917724741	-0.18281519725807618	-0.00636774461764557	-0.006987191997693995	-0.20792440161764497	-0.04602755820448704	-0.19768648152714377	0.16313607812453362	-0.06852231987941919	0.003774812681104738	0.04566255244189432	-0.08481917820961532
0.4046264553247101	-0.5468837110758301	-0.08391143339188299	0.0023707378978274924	0.08188515189568334	-0.14666578649676906	-0.054920058501002234	-0.0578739519886286	0.19038431194344452	-0.11353292113908638	0.01045417659386978	0.01928808080719833	0.05498044315461297
0.34915229215991	-0.4736526935718423	-0.1361820332168039	0.07038447989958467	-0.01955537949067522	-0.14152026318388153	-0.0784103571257755	0.028554187072165154	0.17060656877110314	0.01476354968708678	-0.12395401147079556	0.05023939208587044	0.09480818862813425
0.19274931528623093	-0.524613950584247	-0.23560562460480755	0.09089894516607532	-0.04517934679674514	-0.10501563725744661	-0.1293161410699451	0.002701871073945334	0.2067459676212675	0.012115004331542853	-0.08180565588335574	0.10392295759234545	0.06304945884843703
0.10092026246598539	-0.372850498915913	-0.13841597824966803	0.19988351953772057	-0.17280234198580394	-0.18807373229765434	-0.15795743060834883	-0.023621534404460125	0.2093998828827426	0.05725062175920888	-0.15976603632296982	0.17147132601271226	0.0028742408347146894
-0.20826129085032513	-0.0743697013231374	0.04510298973347747	0.2694062052244773	-0.07315050494614705	0.09093064068901979	-0.03591070258011665	0.22001802348521743	0.4617092519887792	-0.05953349577468297	-0.2316431953316628	0.10042191324712714	-0.2966217219296198
-0.17478936180754517	0.043903082353032856	0.14654417316411938	0.626116615349266	0.09340708939436156	0.26330948736741605	0.3724489703769022	0.24714797776553704	0.5822833983409496	-0.06264148971158962	-0.10879049704479295	0.2689751816218701	0.01852635997649007
-0.23326048481979827	0.16534844917582503	0.2531796433773458	0.359717925744112	-0.1486846757419818	0.16013130988273963	-0.03401514671384142	-0.21556832638456053	0.2280851396922158	-0.16544582434208696	-0.2062963388663986	0.27891676952612143	-0.08269888068531014
-0.3249979027749389	0.24627929478969066	0.13847819882503185	0.3914010514581892	-0.1616508023031269	0.19421078052889923	0.030648177798649298	-0.1814547872138706	0.2407956600638837	-0.09784058053271628	-0.1706703300593154	0.29616635438785865	-0.03078096613146559
-0.4018136061996496	0.30892951265657226	0.2041962838238188	0.3253212206445955	-0.24269203507407724	-0.1672161347212422	-0.15135046692799636	-0.09406910547307727	0.30956203559195816	-0.055285562996564584	-0.07051515292135199	0.2932419091866884	-0.05400020424798398
-0.5521546838062696	0.23135422791040477	-0.003981704204867653	0.13935461725430454	-0.21655106906501745	-0.06258600868453536	0.16556991058353548	-0.18161221951681492	0.40631493105989797	-0.04149464632027317	-0.04796502257498528	0.30353311413846606	-0.024092896253831632
-0.4338042457079531	0.27519914542505425	0.20076468611646608	0.09467034473744364	-0.25452650381478376	-0.28220461652266926	0.07437898284488566	-0.3546743428852909	0.26126918358448287	-0.09081573953728385	-0.1011011125914959	0.4144310970021615	0.24277950783797014
-0.4050101278869853	0.19404853430038932	0.13333888273501074	0.12316593161861954	-0.1665344929945713	-0.09590716412700717	0.08395259359651337	-0.21344264333189739	0.3862436354703825	-0.10723933098403114	-0.06006028878273949	0.29774869993246417	-0.07375646391780534
0.06316545928114727	0.3420272690235631	0.5281808679214675	0.10495814529546611	-0.10294026777948449	-0.2454346221101208	-0.0017541566475026194	-0.2759198460494239	0.28666095470187763	-0.0997309029614949	-0.09510204743313445	0.27394379414752124	0.011081398346187245
-0.13832828622780768	0.21939184877771145	0.17705263070955882	0.03266160357532861	-0.20766221238943672	0.04009236842577039	-0.06529201341685179	-0.10073998840879135	0.433883875708422	-0.10622444655296087	-0.044542556343992346	0.18462324262901378	0.040459087314940544
0.07595649238149127	0.31790984191836247	0.31181605705984256	-0.09739690815539617	-0.06383400647838794	-0.10272933055244464	0.07059304009515881	-0.21577666641936916	0.2759558688743607	-0.07131885267449338	-0.18333893674178264	0.1898795459655384	-0.07118906871668479
-0.07369184173464276	0.2687481883702195	0.11079058341685652	-0.10388620206982906	-0.1306319410957176	0.02457764260743354	-0.009090100123694014	-0.10319527435579653	0.30146591750758805	-0.07710198283473862	-0.18106527780507867	0.18524254368831047	-0.02571586456025436
0.0021669793042582855	-0.06416074273828169	-0.04885207220955561	0.039174824107123245	-0.18524400859336088	-0.17278649986893496	-0.027340017323213686	-0.14295912291511464	0.17477107987062568	-0.04593435385173101	-0.1314412575826032	0.1265428009490159	0.022489055133130903
-0.10349245529006791	-0.18412342932484507	-0.0545118755970609	0.010198811589936177	-0.1010592295471147	-0.2142001985992875	0.2054353072458149	-0.19428082654251977	0.1932348694234687	-0.14377289090498271	-0.09857372367114116	0.09725841061084724	0.006996764841081
0.1202846727202659	-0.3004677001194285	-0.0044715077101878135	-0.09895150688717881	0.03437545703977202	-0.09488628311436174	0.21044261544837903	-0.2732781864185053	0.19719438369215553	-0.17060368301494747	-0.00974290695393785	0.14887273268585233	0.0013861049124923553
0.3676520178859989	-0.4252800828692235	-0.018840019836907796	-0.2505318748048274	0.11564624923676267	0.06902475296072845	0.07949373798701859	-0.14489958932758712	0.16388425629701017	-0.10290851354035921	0.00941134494330542	0.10127610376175497	0.08492550969038803
0.7112413121497586	-0.4233266175931828	0.19843075724321682	-0.24724089843713118	0.21444269431364485	0.05193064982545581	-0.07020091241818878	-0.08082583740799193	0.04863162748427941	-0.05281386074580856	-0.03173737252906874	0.11913003218888434	0.12545517104232481
0.4489655534412249	-0.37148901895896774	-0.05920003783274074	-0.15961903473899694	0.10006491070320449	0.047532841304046454	-0.3648808886731184	0.04362780078617653	0.021560521818189453	-0.012628443246596904	-0.03379843795380614	0.14937331973749535	0.11886581176204256
0.21070292165257506	-0.4580264097021072	-0.16499486176537922	-0.16761560409844986	-0.004179827287831163	-0.04651588616517709	-0.04824552286508661	-0.04718103133469214	0.10247106793974534	-0.0327333980104426	-0.12249065296015632	0.1757411062042449	0.08536082781688861
0.2271707220570927	-0.4597497702846509	-0.020122895652072304	-0.03220039912295759	-0.054710350322478896	-0.1244928816171135	-0.013780088593841978	-0.03250378961770425	0.1776005584276515	-0.06209325299276065	-0.07434134787969035	0.2018373986447499	0.14263348895675085
0.15876356079727139	-0.5274501901749029	-0.060057732049308005	-0.08678628126340367	-0.04826977398765369	-0.09593070119997178	0.07738903071029239	-0.12681552458569148	0.2258053708261011	-0.0902172111830871	-0.026904951096469412	0.19011892522452162	0.1292150356944822
0.12157841582147794	-0.5327812436119963	-0.09180204389615919	-0.07075884047259044	0.0035501467007445684	-0.0876408078527539	0.03955931764071623	-0.13323510100255084	0.23184205340515412	-0.1030770841576153	-0.008590985380110818	0.25309511738630025	0.11420258152876238
0.2165837852396768	-0.5525685879491458	0.012321896445740253	-0.06379523132500971	0.09195669118142308	-0.11280189778423966	0.040563271743674544	-0.09534875254479738	0.20497557732054786	-0.10971748314190558	-0.027509411878022645	0.18610335014779794	-0.1217243177644409
0.26645651590325464	-0.548707789295875	0.010339189291101012	-0.03832752773058771	0.061305414868570766	-0.07008671002437701	-0.165586105837475	-0.024218559549990054	0.18441273533336933	-0.0777008840800949	-0.012974319970101742	0.1971111250551025	-0.013078336938215524
0.23828371483831604	-0.5997195719974739	-0.08835901354063105	-0.07127730829180262	0.005333699531496225	-0.038587570479468584	-0.05199447966618877	-0.01344964285533872	0.23646867306365008	-0.012439477164433168	-0.07331268561077718	0.178392080861784	0.05078013878653762
0.1750817875575889	-0.5993990312743258	-0.0980729901080307	-0.008296807231282913	-0.00849482322358249	-0.056054652329516126	-0.16208693135194183	-0.013472598221374326	0.257498724347915	-0.02870829605778514	-0.042269348851345194	0.2794770334554812	0.16100753483582475
0.28708610475247787	-0.3910927256448502	0.10261965129910314	0.33966072540365205	0.019150666742580605	-0.1764311521939479	-0.023068578242644525	0.20093338298754282	0.3008325925687204	0.11311193246242507	-0.15329054834590636	0.23614667509274345	0.012978760940007234
0.019926148195284796	-0.45750584520926313	-0.13997183026225515	0.17545809718332891	-0.1390619552153455	-0.19053577861513404	-0.06612502558137857	-0.03475237056004416	0.21984430483698614	0.08289457948888071	-0.10551843669554682	0.24237473228905562	-0.01385469550803276
-0.1710889767005768	-0.13120825990094373	0.11122259910402628	0.041693099869546446	-0.15958902622732657	-0.1962833797859681	0.05075130788620489	-0.16081773735460425	0.20612204544704416	-0.015550798458480638	-0.22906855551191238	0.25020309034780686	-0.13797441666484375
-0.49810366344638873	0.020341693135993648	0.09141240109484876	0.011096502861196275	-0.1762418621993695	-0.025103046928709634	-0.02596439083373013	-0.12564235222303732	0.24321320410730313	-0.10148620616077951	-0.16528304237444305	0.2054925797743953	-0.12397741064088563
-0.5184328137762243	0.10870656945105286	0.2018057752049604	0.22389305369368473	-0.22593876857935047	-0.12526243725501224	-0.19601438186075712	-0.10463293007375203	0.24646435297347363	-0.0885840602123447	-0.10742879265003265	0.3087355037722391	-0.14300803031797868
-0.5031933361257247	0.13695618391658246	0.16295738524523443	0.45417238317663505	-0.06142534972736712	0.1160208871491222	0.11888054887547632	0.009236256254806924	0.36320914441882596	-0.03546815163578416	-0.1181723685303926	0.26367605648942477	-0.4191984307523245
-0.49384289345446447	0.18045258419099863	0.23302204956455452	0.44967738880956887	-0.15566997885642458	0.012946028637393383	-0.08235008282423288	-0.12152150428143584	0.24051415164752482	-0.07407860499718755	-0.08334803661266642	0.3701356800771529	-0.16436590689199124
-0.16536788182293266	0.31611749874398176	0.4299551706860846	0.4396970687557112	-0.18290029400166247	0.027915584066965444	-0.05594651447888139	-0.21082753007025531	0.20594411895145445	-0.022819472021388724	-0.0698436545192312	0.31896785978921166	-0.14004858745649026
-0.03797728896309147	0.40575573355694566	0.3936296484868174	0.3978462268027353	-0.31032280366573656	0.04963137711455281	-0.34424072053780075	-0.23897567562436878	0.09780699084952044	-0.02157439398364235	-0.07204867195755804	0.2051361669884649	-0.29715037119007676
-0.10305408604810733	0.5075121353596841	0.15243530425883806	0.2634075147735476	-0.1470182627369776	0.1153655768707772	0.06563774001050256	-0.05141894812207069	0.3348850576850717	0.10789763209373658	-0.053388560275704766	0.2668558937992603	-0.07336935185085426
